TrialID;Timestamp;Framecount;SessionID;Email;Sex;TestID;Age;MotionSickness;MazeID;VariableCondition;Freq/Tempo;Direction/Distance;DeviceButtonClickStart;DeviceButtonClickTimerStart;DeviceButtonClickTimerSpent;DeviceButtonClickTimerEnd;DeviceButtonClickStop;DeviceButtonClickTimerTotal;StartPointButtonPress;EndPointButtonPress;ToggleOnID;ToggleOffID;TravelDistance;TimeSinceLastFrame;MazeTime;EvaluationTime;PlayerPositionX;PlayerPositionY;PlayerPositionZ;IsMoving;PlayerRotationX;PlayerRotationY;PlayerRotationZ;DeviceRotationX;DeviceRotationY;DeviceRotationZ;isForceTP
1;2021-12-02 13:17:47.1213;2421;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.1460;0.0132;16.5040;34.1031;108.7319;19.7774;-96.3117;TRUE;0.0000;0.7867;0.0000;-0.0541;0.7739;-0.0332;FALSE
1;2021-12-02 13:17:47.1349;2422;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.1845;0.0129;16.5040;34.1160;108.7636;19.7774;-96.3337;TRUE;0.0000;0.7867;0.0000;-0.0554;0.7764;-0.0266;FALSE
1;2021-12-02 13:17:47.1494;2423;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.2266;0.0140;16.5040;34.1300;108.7981;19.7774;-96.3577;TRUE;0.0000;0.7867;0.0000;-0.0565;0.7751;-0.0294;FALSE
1;2021-12-02 13:17:47.1636;2424;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.2643;0.0126;16.5040;34.1425;108.8291;19.7774;-96.3792;TRUE;0.0000;0.7867;0.0000;-0.0574;0.7734;-0.0332;FALSE
1;2021-12-02 13:17:47.1770;2425;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.3059;0.0139;16.5040;34.1564;108.8632;19.7774;-96.4029;TRUE;0.0000;0.7867;0.0000;-0.0586;0.7750;-0.0271;FALSE
1;2021-12-02 13:17:47.1917;2426;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.3480;0.0140;16.5040;34.1704;108.8978;19.7774;-96.4270;TRUE;0.0000;0.7867;0.0000;-0.0587;0.7728;-0.0318;FALSE
1;2021-12-02 13:17:47.2048;2427;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.3907;0.0142;16.5040;34.1847;108.9329;19.7774;-96.4513;TRUE;0.0000;0.7867;0.0000;-0.0585;0.7711;-0.0356;FALSE
1;2021-12-02 13:17:47.2184;2428;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.4322;0.0138;16.5040;34.1985;108.9670;19.7774;-96.4749;TRUE;0.0000;0.7867;0.0000;-0.0586;0.7731;-0.0298;FALSE
1;2021-12-02 13:17:47.2326;2429;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.4743;0.0141;16.5040;34.2126;109.0017;19.7774;-96.4989;TRUE;0.0000;0.7867;0.0000;-0.0576;0.7700;-0.0385;FALSE
1;2021-12-02 13:17:47.2466;2430;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.5179;0.0145;16.5040;34.2271;109.0375;19.7774;-96.5237;TRUE;0.0000;0.7867;0.0000;-0.0569;0.7693;-0.0407;FALSE
1;2021-12-02 13:17:47.2601;2431;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.5580;0.0134;16.5040;34.2404;109.0704;19.7774;-96.5465;TRUE;0.0000;0.7867;0.0000;-0.0567;0.7719;-0.0344;FALSE
1;2021-12-02 13:17:47.2742;2432;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.5986;0.0135;16.5040;34.2540;109.1038;19.7774;-96.5696;TRUE;0.0000;0.7867;0.0000;-0.0576;0.7748;-0.0274;FALSE
1;2021-12-02 13:17:47.2883;2433;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.6405;0.0140;16.5040;34.2679;109.1383;19.7774;-96.5934;TRUE;0.0000;0.7867;0.0000;-0.0581;0.7741;-0.0291;FALSE
1;2021-12-02 13:17:47.3029;2434;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.6815;0.0137;16.5040;34.2816;109.1720;19.7774;-96.6168;TRUE;0.0000;0.7867;0.0000;-0.0585;0.7713;-0.0356;FALSE
1;2021-12-02 13:17:47.3165;2435;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.7232;0.0139;16.5040;34.2955;109.2063;19.7774;-96.6405;TRUE;0.0000;0.7867;0.0000;-0.0593;0.7731;-0.0297;FALSE
1;2021-12-02 13:17:47.3309;2436;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.7641;0.0136;16.5040;34.3091;109.2399;19.7774;-96.6638;TRUE;0.0000;0.7867;0.0000;-0.0591;0.7710;-0.0341;FALSE
1;2021-12-02 13:17:47.3444;2437;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.8089;0.0150;16.5040;34.3241;109.2768;19.7774;-96.6894;TRUE;0.0000;0.7867;0.0000;-0.0586;0.7685;-0.0397;FALSE
1;2021-12-02 13:17:47.3585;2438;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.8508;0.0140;16.5040;34.3381;109.3112;19.7774;-96.7132;TRUE;0.0000;0.7867;0.0000;-0.0586;0.7710;-0.0329;FALSE
1;2021-12-02 13:17:47.3729;2439;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.8926;0.0139;16.5040;34.3520;109.3455;19.7774;-96.7370;TRUE;0.0000;0.7867;0.0000;-0.0577;0.7679;-0.0412;FALSE
1;2021-12-02 13:17:47.3865;2440;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.9336;0.0137;16.5040;34.3656;109.3793;19.7774;-96.7603;TRUE;0.0000;0.7867;0.0000;-0.0571;0.7669;-0.0443;FALSE
1;2021-12-02 13:17:47.3995;2441;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;55.9745;0.0136;16.5040;34.3793;109.4129;19.7774;-96.7836;TRUE;0.0000;0.7867;0.0000;-0.0572;0.7700;-0.0368;FALSE
1;2021-12-02 13:17:47.4140;2442;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.0160;0.0138;16.5040;34.3931;109.4471;19.7774;-96.8072;TRUE;0.0000;0.7867;0.0000;-0.0564;0.7677;-0.0436;FALSE
1;2021-12-02 13:17:47.4281;2443;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.0577;0.0139;16.5040;34.4070;109.4813;19.7774;-96.8309;TRUE;0.0000;0.7867;0.0000;-0.0563;0.7683;-0.0428;FALSE
1;2021-12-02 13:17:47.4421;2444;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.1018;0.0147;16.5040;34.4217;109.5177;19.7774;-96.8559;TRUE;0.0000;0.7867;0.0000;-0.0571;0.7720;-0.0332;FALSE
1;2021-12-02 13:17:47.4558;2445;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.1434;0.0139;16.5040;34.4356;109.5519;19.7774;-96.8796;TRUE;0.0000;0.7867;0.0000;-0.0589;0.7754;-0.0238;FALSE
1;2021-12-02 13:17:47.4700;2446;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.1836;0.0134;16.5040;34.4490;109.5850;19.7774;-96.9023;TRUE;0.0000;0.7867;0.0000;-0.0599;0.7738;-0.0267;FALSE
1;2021-12-02 13:17:47.4845;2447;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.2265;0.0143;16.5040;34.4633;109.6203;19.7774;-96.9267;TRUE;0.0000;0.7867;0.0000;-0.0606;0.7708;-0.0324;FALSE
1;2021-12-02 13:17:47.4980;2448;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.2678;0.0138;16.5040;34.4771;109.6544;19.7774;-96.9501;TRUE;0.0000;0.7867;0.0000;-0.0612;0.7726;-0.0256;FALSE
1;2021-12-02 13:17:47.5124;2449;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.3102;0.0141;16.5040;34.4912;109.6893;19.7774;-96.9742;TRUE;0.0000;0.7867;0.0000;-0.0603;0.7696;-0.0323;FALSE
1;2021-12-02 13:17:47.5259;2450;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.3539;0.0145;16.5040;34.5057;109.7252;19.7774;-96.9989;TRUE;0.0000;0.7867;0.0000;-0.0591;0.7678;-0.0362;FALSE
1;2021-12-02 13:17:47.5396;2451;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.3950;0.0137;16.5040;34.5194;109.7591;19.7774;-97.0223;TRUE;0.0000;0.7867;0.0000;-0.0581;0.7700;-0.0304;FALSE
1;2021-12-02 13:17:47.5531;2452;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.4335;0.0128;16.5040;34.5323;109.7909;19.7774;-97.0441;TRUE;0.0000;0.7867;0.0000;-0.0564;0.7670;-0.0392;FALSE
1;2021-12-02 13:17:47.5677;2453;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.4758;0.0141;16.5040;34.5464;109.8257;19.7774;-97.0681;TRUE;0.0000;0.7867;0.0000;-0.0552;0.7668;-0.0408;FALSE
1;2021-12-02 13:17:47.5814;2454;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.5180;0.0140;16.5040;34.5604;109.8604;19.7774;-97.0919;TRUE;0.0000;0.7867;0.0000;-0.0549;0.7706;-0.0319;FALSE
1;2021-12-02 13:17:47.5950;2455;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.5601;0.0140;16.5040;34.5745;109.8951;19.7774;-97.1158;TRUE;0.0000;0.7867;0.0000;-0.0559;0.7740;-0.0235;FALSE
1;2021-12-02 13:17:47.6093;2456;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.6012;0.0137;16.5040;34.5882;109.9290;19.7774;-97.1391;TRUE;0.0000;0.7867;0.0000;-0.0565;0.7730;-0.0256;FALSE
1;2021-12-02 13:17:47.6233;2457;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.6450;0.0146;16.5040;34.6028;109.9651;19.7774;-97.1639;TRUE;0.0000;0.7867;0.0000;-0.0570;0.7699;-0.0321;FALSE
1;2021-12-02 13:17:47.6372;2458;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.6862;0.0137;16.5040;34.6165;109.9990;19.7774;-97.1872;TRUE;0.0000;0.7867;0.0000;-0.0578;0.7716;-0.0257;FALSE
1;2021-12-02 13:17:47.6506;2459;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.7268;0.0135;16.5040;34.6300;110.0325;19.7774;-97.2103;TRUE;0.0000;0.7867;0.0000;-0.0575;0.7688;-0.0314;FALSE
1;2021-12-02 13:17:47.6646;2460;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.7694;0.0142;16.5040;34.6443;110.0676;19.7774;-97.2344;TRUE;0.0000;0.7867;0.0000;-0.0570;0.7662;-0.0365;FALSE
1;2021-12-02 13:17:47.6784;2461;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.8106;0.0137;16.5040;34.6580;110.1015;19.7774;-97.2578;TRUE;0.0000;0.7867;0.0000;-0.0571;0.7685;-0.0294;FALSE
1;2021-12-02 13:17:47.6934;2462;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.8523;0.0139;16.5040;34.6719;110.1359;19.7774;-97.2815;TRUE;0.0000;0.7867;0.0000;-0.0565;0.7657;-0.0362;FALSE
1;2021-12-02 13:17:47.7069;2463;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.8950;0.0142;16.5040;34.6861;110.1710;19.7774;-97.3057;TRUE;0.0000;0.7867;0.0000;-0.0562;0.7648;-0.0380;FALSE
1;2021-12-02 13:17:47.7206;2464;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.9365;0.0138;16.5040;34.6999;110.2052;19.7774;-97.3292;TRUE;0.0000;0.7867;0.0000;-0.0565;0.7677;-0.0302;FALSE
1;2021-12-02 13:17:47.7350;2465;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;56.9773;0.0135;16.5040;34.7134;110.2393;19.7774;-97.3516;TRUE;0.0000;0.7851;0.0000;-0.0558;0.7645;-0.0381;FALSE
1;2021-12-02 13:17:47.7490;2466;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.0214;0.0145;16.5040;34.7279;110.2763;19.7774;-97.3756;TRUE;0.0000;0.7832;0.0000;-0.0553;0.7651;-0.0360;FALSE
1;2021-12-02 13:17:47.7631;2467;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.0638;0.0140;16.5040;34.7419;110.3121;19.7774;-97.3984;TRUE;0.0000;0.7812;0.0000;-0.0550;0.7686;-0.0260;FALSE
1;2021-12-02 13:17:47.7767;2468;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.1081;0.0146;16.5040;34.7564;110.3497;19.7774;-97.4218;TRUE;0.0000;0.7790;0.0000;-0.0563;0.7705;-0.0188;FALSE
1;2021-12-02 13:17:47.7908;2469;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.1485;0.0133;16.5040;34.7697;110.3842;19.7774;-97.4429;TRUE;0.0000;0.7769;0.0000;-0.0558;0.7665;-0.0252;FALSE
1;2021-12-02 13:17:47.8047;2470;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.1932;0.0147;16.5040;34.7844;110.4225;19.7774;-97.4658;TRUE;0.0000;0.7744;0.0000;-0.0549;0.7624;-0.0310;FALSE
1;2021-12-02 13:17:47.8183;2471;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.2344;0.0135;16.5040;34.7979;110.4580;19.7774;-97.4867;TRUE;0.0000;0.7721;0.0000;-0.0550;0.7644;-0.0222;FALSE
1;2021-12-02 13:17:47.8323;2472;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.2746;0.0132;16.5040;34.8111;110.4928;19.7774;-97.5067;TRUE;0.0000;0.7698;0.0000;-0.0532;0.7597;-0.0293;FALSE
1;2021-12-02 13:17:47.8458;2473;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.3170;0.0139;16.5040;34.8250;110.5298;19.7774;-97.5276;TRUE;0.0000;0.7673;0.0000;-0.0519;0.7562;-0.0331;FALSE
1;2021-12-02 13:17:47.8601;2474;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.3607;0.0143;16.5040;34.8393;110.5680;19.7774;-97.5487;TRUE;0.0000;0.7647;0.0000;-0.0522;0.7579;-0.0241;FALSE
1;2021-12-02 13:17:47.8746;2475;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.4091;0.0159;16.5040;34.8552;110.6106;19.7774;-97.5719;TRUE;0.0000;0.7618;0.0000;-0.0497;0.7507;-0.0354;FALSE
1;2021-12-02 13:17:47.8877;2476;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.4497;0.0133;16.5040;34.8685;110.6464;19.7774;-97.5909;TRUE;0.0000;0.7593;0.0000;-0.0488;0.7483;-0.0358;FALSE
1;2021-12-02 13:17:47.9016;2477;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.4869;0.0122;16.5040;34.8807;110.6794;19.7774;-97.6080;TRUE;0.0000;0.7571;0.0000;-0.0488;0.7482;-0.0309;FALSE
1;2021-12-02 13:17:47.9153;2478;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.5271;0.0132;16.5040;34.8939;110.7153;19.7774;-97.6263;TRUE;0.0000;0.7546;0.0000;-0.0509;0.7487;-0.0235;FALSE
1;2021-12-02 13:17:47.9294;2479;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.5692;0.0138;16.5040;34.9077;110.7529;19.7774;-97.6452;TRUE;0.0000;0.7520;0.0000;-0.0514;0.7453;-0.0247;FALSE
1;2021-12-02 13:17:47.9434;2480;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.6139;0.0146;16.5040;34.9223;110.7930;19.7774;-97.6648;TRUE;0.0000;0.7493;0.0000;-0.0510;0.7397;-0.0308;FALSE
1;2021-12-02 13:17:47.9567;2481;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.6581;0.0145;16.5040;34.9368;110.8329;19.7774;-97.6839;TRUE;0.0000;0.7465;0.0000;-0.0525;0.7397;-0.0229;FALSE
1;2021-12-02 13:17:47.9707;2482;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.6978;0.0130;16.5040;34.9498;110.8689;19.7774;-97.7007;TRUE;0.0000;0.7440;0.0000;-0.0510;0.7341;-0.0297;FALSE
1;2021-12-02 13:17:47.9849;2483;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.7401;0.0139;16.5040;34.9637;110.9074;19.7774;-97.7183;TRUE;0.0000;0.7413;0.0000;-0.0493;0.7284;-0.0362;FALSE
1;2021-12-02 13:17:47.9987;2484;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.7841;0.0144;16.5040;34.9781;110.9476;19.7774;-97.7362;TRUE;0.0000;0.7385;0.0000;-0.0503;0.7294;-0.0268;FALSE
1;2021-12-02 13:17:48.0136;2485;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.8254;0.0135;16.5040;34.9916;110.9854;19.7774;-97.7526;TRUE;0.0000;0.7358;0.0000;-0.0482;0.7236;-0.0345;FALSE
1;2021-12-02 13:17:48.0269;2486;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.8686;0.0142;16.5040;35.0058;111.0252;19.7774;-97.7695;TRUE;0.0000;0.7329;0.0000;-0.0471;0.7195;-0.0374;FALSE
1;2021-12-02 13:17:48.0412;2487;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.9127;0.0144;16.5040;35.0202;111.0660;19.7774;-97.7862;TRUE;0.0000;0.7298;0.0000;-0.0482;0.7205;-0.0285;FALSE
1;2021-12-02 13:17:48.0548;2488;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.9551;0.0139;16.5040;35.0340;111.1054;19.7774;-97.8019;TRUE;0.0000;0.7269;0.0000;-0.0506;0.7202;-0.0227;FALSE
1;2021-12-02 13:17:48.0693;2489;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;57.9960;0.0134;16.5040;35.0474;111.1435;19.7774;-97.8167;TRUE;0.0000;0.7241;0.0000;-0.0503;0.7159;-0.0265;FALSE
1;2021-12-02 13:17:48.0827;2490;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;58.0408;0.0147;16.5040;35.0621;111.1855;19.7774;-97.8325;TRUE;0.0000;0.7209;0.0000;-0.0482;0.7086;-0.0359;FALSE
1;2021-12-02 13:17:48.0968;2491;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;58.0815;0.0133;16.5040;35.0754;111.2237;19.7774;-97.8464;TRUE;0.0000;0.7180;0.0000;-0.0495;0.7092;-0.0279;FALSE
1;2021-12-02 13:17:48.1112;2492;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;58.1239;0.0139;16.5040;35.0893;111.2637;19.7774;-97.8605;TRUE;0.0000;0.7150;0.0000;-0.0478;0.7044;-0.0320;FALSE
