"TrialID","Timestamp","Framecount","SessionID","Email","Sex","TestID","Age","MotionSickness","MazeID","VariableCondition","Freq/Tempo","Direction/Distance","DeviceButtonClickStart","DeviceButtonClickTimerStart","DeviceButtonClickTimerSpent","DeviceButtonClickTimerEnd","DeviceButtonClickStop","DeviceButtonClickTimerTotal","StartPointButtonPress","EndPointButtonPress","ToggleOnID","ToggleOffID","TravelDistance","TimeSinceLastFrame","MazeTime","EvaluationTime","PlayerPositionX","PlayerPositionY","PlayerPositionZ","IsMoving","PlayerRotationX","PlayerRotationY","PlayerRotationZ","DeviceRotationX","DeviceRotationY","DeviceRotationZ","isForceTP"
1,2021-12-02 13:36:23,4250,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.1686,0.011,36.6934,50.9037,101.3914,19.7774,-92.1456,TRUE,0,0.8404,0,0.0181,0.8362,-0.0166,FALSE
1,2021-12-02 13:36:23,4251,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.2106,0.0139,36.6934,50.9176,101.4291,19.7774,-92.164,TRUE,0,0.8387,0,0.0214,0.8329,-0.0218,FALSE
1,2021-12-02 13:36:23,4252,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.2549,0.0148,36.6934,50.9324,101.4687,19.7774,-92.1839,TRUE,0,0.8387,0,0.0244,0.8294,-0.0278,FALSE
1,2021-12-02 13:36:23,4253,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.2987,0.0146,36.6934,50.947,101.5079,19.7774,-92.2034,TRUE,0,0.8387,0,0.0234,0.8272,-0.0283,FALSE
1,2021-12-02 13:36:23,4254,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.3384,0.0133,36.6934,50.9602,101.5435,19.7774,-92.2211,TRUE,0,0.8387,0,0.0187,0.8267,-0.0235,FALSE
1,2021-12-02 13:36:23,4255,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.3795,0.0137,36.6934,50.9739,101.5803,19.7774,-92.2393,TRUE,0,0.8387,0,0.0132,0.8261,-0.0169,FALSE
1,2021-12-02 13:36:23,4256,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.4229,0.0145,36.6934,50.9884,101.6192,19.7774,-92.2584,TRUE,0,0.8387,0,0.0119,0.8241,-0.0177,FALSE
1,2021-12-02 13:36:23,4257,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.4656,0.0142,36.6934,51.0027,101.6577,19.7774,-92.2772,TRUE,0,0.8387,0,0.0131,0.8217,-0.022,FALSE
1,2021-12-02 13:36:23,4258,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.5074,0.0139,36.6934,51.0166,101.6952,19.7774,-92.2954,TRUE,0,0.8387,0,0.0104,0.8216,-0.0174,FALSE
1,2021-12-02 13:36:23,4259,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.5504,0.0143,36.6934,51.0309,101.734,19.7774,-92.314,TRUE,0,0.8387,0,0.0131,0.82,-0.0231,FALSE
1,2021-12-02 13:36:23,4260,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.5938,0.0145,36.6934,51.0454,101.7733,19.7774,-92.3325,TRUE,0,0.8387,0,0.0152,0.819,-0.027,FALSE
1,2021-12-02 13:36:23,4261,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.6347,0.0136,36.6934,51.059,101.8104,19.7774,-92.3497,TRUE,0,0.8387,0,0.0136,0.8202,-0.0223,FALSE
1,2021-12-02 13:36:23,4262,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.6743,0.0132,36.6934,51.0722,101.8465,19.7774,-92.366,TRUE,0,0.8387,0,0.018,0.8194,-0.0287,FALSE
1,2021-12-02 13:36:23,4263,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.7174,0.0144,36.6934,51.0866,101.8859,19.7774,-92.3835,TRUE,0,0.8387,0,0.0195,0.8199,-0.0294,FALSE
1,2021-12-02 13:36:23,4264,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.7601,0.0142,36.6934,51.1008,101.925,19.7774,-92.4006,TRUE,0,0.8387,0,0.0166,0.8221,-0.0216,FALSE
1,2021-12-02 13:36:23,4265,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.8045,0.0148,36.6934,51.1156,101.9657,19.7774,-92.4182,TRUE,0,0.8387,0,0.0128,0.8242,-0.0133,FALSE
1,2021-12-02 13:36:23,4266,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.8443,0.0133,36.6934,51.1289,102.0023,19.7774,-92.4339,TRUE,0,0.8387,0,0.0148,0.8244,-0.0155,FALSE
1,2021-12-02 13:36:23,4267,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.8869,0.0142,36.6934,51.1431,102.0415,19.7774,-92.4507,TRUE,0,0.8387,0,0.0179,0.8241,-0.0202,FALSE
1,2021-12-02 13:36:23,4268,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.9279,0.0137,36.6934,51.1567,102.0792,19.7774,-92.4667,TRUE,0,0.8387,0,0.0149,0.8252,-0.0147,FALSE
1,2021-12-02 13:36:23,4269,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,45.9686,0.0136,36.6934,51.1703,102.1167,19.7774,-92.4826,TRUE,0,0.8387,0,0.0177,0.8247,-0.0192,FALSE
1,2021-12-02 13:36:23,4270,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.0111,0.0141,36.6934,51.1845,102.1558,19.7774,-92.4991,TRUE,0,0.8387,0,0.0199,0.8242,-0.0229,FALSE
1,2021-12-02 13:36:23,4271,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.0549,0.0146,36.6934,51.1991,102.1963,19.7774,-92.5161,TRUE,0,0.8387,0,0.0166,0.8251,-0.0175,FALSE
1,2021-12-02 13:36:23,4272,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.0968,0.014,36.6934,51.2131,102.2349,19.7774,-92.5323,TRUE,0,0.8387,0,0.0211,0.824,-0.025,FALSE
1,2021-12-02 13:36:23,4273,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.1382,0.0138,36.6934,51.2268,102.273,19.7774,-92.5483,TRUE,0,0.8387,0,0.0219,0.8238,-0.0264,FALSE
1,2021-12-02 13:36:23,4274,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.1772,0.013,36.6934,51.2398,102.309,19.7774,-92.5634,TRUE,0,0.8387,0,0.0188,0.8247,-0.0212,FALSE
1,2021-12-02 13:36:23,4275,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.2203,0.0144,36.6934,51.2542,102.3488,19.7774,-92.58,TRUE,0,0.8387,0,0.0224,0.824,-0.0268,FALSE
1,2021-12-02 13:36:23,4276,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.2618,0.0138,36.6934,51.268,102.387,19.7774,-92.596,TRUE,0,0.8387,0,0.0219,0.8243,-0.0254,FALSE
1,2021-12-02 13:36:23,4277,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.3063,0.0148,36.6934,51.2829,102.4281,19.7774,-92.6132,TRUE,0,0.8387,0,0.0178,0.8256,-0.0185,FALSE
1,2021-12-02 13:36:23,4278,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.3471,0.0136,36.6934,51.2965,102.4658,19.7774,-92.629,TRUE,0,0.8387,0,0.013,0.8268,-0.0108,FALSE
1,2021-12-02 13:36:23,4279,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.388,0.0136,36.6934,51.3101,102.5035,19.7774,-92.6448,TRUE,0,0.8387,0,0.015,0.8265,-0.014,FALSE
1,2021-12-02 13:36:23,4280,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.4305,0.0141,36.6934,51.3243,102.5426,19.7774,-92.6612,TRUE,0,0.8387,0,0.0172,0.8261,-0.0176,FALSE
1,2021-12-02 13:36:23,4281,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.4713,0.0136,36.6934,51.3379,102.5803,19.7774,-92.677,TRUE,0,0.8387,0,0.0145,0.8268,-0.0131,FALSE
1,2021-12-02 13:36:23,4282,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.5127,0.0138,36.6934,51.3517,102.6185,19.7774,-92.693,TRUE,0,0.8387,0,0.0184,0.8261,-0.0193,FALSE
1,2021-12-02 13:36:23,4283,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.5553,0.0142,36.6934,51.3659,102.6578,19.7774,-92.7095,TRUE,0,0.8387,0,0.0204,0.8258,-0.0223,FALSE
1,2021-12-02 13:36:23,4284,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.5968,0.0138,36.6934,51.3797,102.696,19.7774,-92.7256,TRUE,0,0.8387,0,0.0179,0.8265,-0.018,FALSE
1,2021-12-02 13:36:23,4285,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.6383,0.0138,36.6934,51.3936,102.7342,19.7774,-92.7418,TRUE,0,0.8387,0,0.0229,0.8256,-0.0257,FALSE
1,2021-12-02 13:36:23,4286,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.6785,0.0134,36.6934,51.4069,102.7713,19.7774,-92.7574,TRUE,0,0.8387,0,0.0237,0.8255,-0.0266,FALSE
1,2021-12-02 13:36:24,4287,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.7204,0.014,36.6934,51.4209,102.8099,19.7774,-92.7737,TRUE,0,0.8387,0,0.0203,0.8265,-0.0209,FALSE
1,2021-12-02 13:36:24,4288,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.7629,0.0142,36.6934,51.4351,102.849,19.7774,-92.7902,TRUE,0,0.8387,0,0.0152,0.8277,-0.013,FALSE
1,2021-12-02 13:36:24,4289,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.8072,0.0148,36.6934,51.4498,102.8898,19.7774,-92.8075,TRUE,0,0.8387,0,0.0163,0.8275,-0.0152,FALSE
1,2021-12-02 13:36:24,4290,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.8497,0.0142,36.6934,51.464,102.9289,19.7774,-92.824,TRUE,0,0.8387,0,0.0185,0.8271,-0.0192,FALSE
1,2021-12-02 13:36:24,4291,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.8903,0.0135,36.6934,51.4775,102.9664,19.7774,-92.8398,TRUE,0,0.8387,0,0.0163,0.8278,-0.0156,FALSE
1,2021-12-02 13:36:24,4292,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.9289,0.0129,36.6934,51.4904,103.0019,19.7774,-92.8549,TRUE,0,0.8387,0,0.0197,0.8274,-0.021,FALSE
1,2021-12-02 13:36:24,4293,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,46.9825,0.0179,36.6934,51.5083,103.0513,19.7774,-92.8758,TRUE,0,0.8387,0,0.021,0.8275,-0.023,FALSE
1,2021-12-02 13:36:24,4294,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.0155,0.011,36.6934,51.5193,103.0816,19.7774,-92.8887,TRUE,0,0.8387,0,0.0182,0.8283,-0.0184,FALSE
1,2021-12-02 13:36:24,4295,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.0598,0.0148,36.6934,51.5341,103.1224,19.7774,-92.9061,TRUE,0,0.8387,0,0.0233,0.8275,-0.0265,FALSE
1,2021-12-02 13:36:24,4296,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.0998,0.0133,36.6934,51.5474,103.1591,19.7774,-92.9218,TRUE,0,0.8387,0,0.024,0.8275,-0.0276,FALSE
1,2021-12-02 13:36:24,4297,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.1408,0.0137,36.6934,51.561,103.1969,19.7774,-92.9378,TRUE,0,0.8387,0,0.021,0.8283,-0.0228,FALSE
1,2021-12-02 13:36:24,4298,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.1792,0.0128,36.6934,51.5738,103.2322,19.7774,-92.9529,TRUE,0,0.8387,0,0.0162,0.8293,-0.0156,FALSE
1,2021-12-02 13:36:24,4299,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.2245,0.0151,36.6934,51.5889,103.2738,19.7774,-92.9707,TRUE,0,0.8387,0,0.0158,0.8293,-0.0154,FALSE
1,2021-12-02 13:36:24,4300,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.2676,0.0144,36.6934,51.6033,103.3135,19.7774,-92.9877,TRUE,0,0.8387,0,0.0177,0.8288,-0.0187,FALSE
1,2021-12-02 13:36:24,4301,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.3111,0.0145,36.6934,51.6178,103.3535,19.7774,-93.0048,TRUE,0,0.8387,0,0.0153,0.8292,-0.0151,FALSE
1,2021-12-02 13:36:24,4302,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.3497,0.0128,36.6934,51.6307,103.3889,19.7774,-93.02,TRUE,0,0.8387,0,0.0193,0.8283,-0.0218,FALSE
1,2021-12-02 13:36:24,4303,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.3871,0.0125,36.6934,51.6431,103.4233,19.7774,-93.0347,TRUE,0,0.8387,0,0.0223,0.8276,-0.0269,FALSE
1,2021-12-02 13:36:24,4304,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.4276,0.0135,36.6934,51.6567,103.4606,19.7774,-93.0506,TRUE,0,0.8387,0,0.019,0.8283,-0.0219,FALSE
1,2021-12-02 13:36:24,4305,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.4685,0.0136,36.6934,51.6703,103.4982,19.7774,-93.0667,TRUE,0,0.8387,0,0.0208,0.8279,-0.0249,FALSE
1,2021-12-02 13:36:24,4306,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.5128,0.0148,36.6934,51.685,103.5389,19.7774,-93.0841,TRUE,0,0.8387,0,0.0219,0.8276,-0.0269,FALSE
1,2021-12-02 13:36:24,4307,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.5564,0.0145,36.6934,51.6996,103.579,19.7774,-93.1013,TRUE,0,0.8387,0,0.0181,0.8285,-0.0208,FALSE
1,2021-12-02 13:36:24,4308,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.5989,0.0141,36.6934,51.7137,103.618,19.7774,-93.118,TRUE,0,0.8387,0,0.0234,0.8274,-0.029,FALSE
1,2021-12-02 13:36:24,4309,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.6412,0.0141,36.6934,51.7279,103.657,19.7774,-93.1347,TRUE,0,0.8387,0,0.024,0.8273,-0.0299,FALSE
1,2021-12-02 13:36:24,4310,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.6822,0.0136,36.6934,51.7415,103.6946,19.7774,-93.1509,TRUE,0,0.8387,0,0.0206,0.8281,-0.0246,FALSE
1,2021-12-02 13:36:24,4311,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.7234,0.0137,36.6934,51.7552,103.7324,19.7774,-93.1671,TRUE,0,0.8387,0,0.0161,0.8291,-0.0177,FALSE
1,2021-12-02 13:36:24,4312,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.7648,0.0138,36.6934,51.769,103.7705,19.7774,-93.1835,TRUE,0,0.8387,0,0.017,0.8289,-0.0194,FALSE
1,2021-12-02 13:36:24,4313,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.8114,0.0155,36.6934,51.7846,103.8133,19.7774,-93.2019,TRUE,0,0.8387,0,0.019,0.8284,-0.0229,FALSE
1,2021-12-02 13:36:24,4314,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.8546,0.0144,36.6934,51.799,103.8529,19.7774,-93.219,TRUE,0,0.8387,0,0.0159,0.8291,-0.0179,FALSE
1,2021-12-02 13:36:24,4315,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.8965,0.014,36.6934,51.8129,103.8914,19.7774,-93.2358,TRUE,0,0.8387,0,0.0215,0.8278,-0.027,FALSE
1,2021-12-02 13:36:24,4316,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.9441,0.0159,36.6934,51.8288,103.935,19.7774,-93.2549,TRUE,0,0.8387,0,0.0231,0.8275,-0.0294,FALSE
1,2021-12-02 13:36:24,4317,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,47.9813,0.0124,36.6934,51.8412,103.969,19.7774,-93.2699,TRUE,0,0.8387,0,0.0207,0.8281,-0.0255,FALSE
1,2021-12-02 13:36:24,4318,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.0159,0.0115,36.6934,51.8527,104.0006,19.7774,-93.284,TRUE,0,0.8387,0,0.0182,0.8287,-0.0217,FALSE
1,2021-12-02 13:36:24,4319,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.0548,0.013,36.6934,51.8657,104.036,19.7774,-93.2999,TRUE,0,0.8387,0,0.0174,0.8288,-0.0209,FALSE
1,2021-12-02 13:36:24,4320,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.0983,0.0145,36.6934,51.8802,104.0756,19.7774,-93.3179,TRUE,0,0.8387,0,0.0193,0.8281,-0.0247,FALSE
1,2021-12-02 13:36:24,4321,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.1414,0.0144,36.6934,51.8946,104.1148,19.7774,-93.336,TRUE,0,0.8387,0,0.0153,0.829,-0.0184,FALSE
1,2021-12-02 13:36:24,4322,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.1784,0.0124,36.6934,51.9069,104.1484,19.7774,-93.3517,TRUE,0,0.8387,0,0.0163,0.8285,-0.0208,FALSE
1,2021-12-02 13:36:24,4323,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.2219,0.0145,36.6934,51.9214,104.1875,19.7774,-93.3705,TRUE,0,0.8387,0,0.0206,0.8269,-0.0291,FALSE
1,2021-12-02 13:36:24,4324,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.2647,0.0143,36.6934,51.9357,104.226,19.7774,-93.3894,TRUE,0,0.8387,0,0.017,0.8277,-0.0232,FALSE
1,2021-12-02 13:36:24,4325,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.307,0.0141,36.6934,51.9498,104.2638,19.7774,-93.4084,TRUE,0,0.8387,0,0.019,0.8264,-0.0284,FALSE
1,2021-12-02 13:36:24,4326,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.3516,0.0148,36.6934,51.9646,104.3034,19.7774,-93.4287,TRUE,0,0.8387,0,0.0213,0.8249,-0.034,FALSE
1,2021-12-02 13:36:24,4327,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.3927,0.0137,36.6934,51.9783,104.3399,19.7774,-93.4477,TRUE,0,0.8387,0,0.0182,0.8254,-0.0292,FALSE
1,2021-12-02 13:36:24,4328,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.4343,0.0139,36.6934,51.9922,104.3767,19.7774,-93.4672,TRUE,0,0.8387,0,0.0208,0.8232,-0.0366,FALSE
1,2021-12-02 13:36:24,4329,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.4772,0.0143,36.6934,52.0065,104.4145,19.7774,-93.4873,TRUE,0,0.8387,0,0.021,0.8223,-0.0385,FALSE
1,2021-12-02 13:36:24,4330,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.5161,0.013,36.6934,52.0195,104.4488,19.7774,-93.5058,TRUE,0,0.8387,0,0.0174,0.8233,-0.032,FALSE
1,2021-12-02 13:36:24,4331,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,48.5572,0.0137,36.6934,52.0332,104.485,19.7774,-93.5253,TRUE,0,0.8387,0,0.0192,0.8215,-0.0378,FALSE
